item1,name,type,sku2,stock,price,category,description,weight,width,height,visible
Service,"Service Sample 292",Non-Physical,TY-292,97,642,26,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 292. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.6,2.6,0.9,TRUE
Product,"Product Sample 293",Physical,TY-293,65,238,1,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 293. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",8.1,4.3,1.4,TRUE
Product,"Product Sample 294",Physical,TY-294,61,291,22,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 294. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.1,0.4,2.3,TRUE
Service,"Service Sample 295",Non-Physical,TY-295,54,528,34,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 295. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",2,3.3,1.9,FALSE
Product,"Product Sample 296",Physical,TY-296,3,880,8,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 296. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.9,3.6,4,FALSE
Product,"Product Sample 297",Non-Physical,TY-297,66,643,45,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 297. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.8,4.1,1,FALSE
Product,"Product Sample 298",Non-Physical,TY-298,14,309,24,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 298. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.6,2.1,3.2,FALSE
Product,"Product Sample 299",Non-Physical,TY-299,88,530,21,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 299. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.8,1.5,1.2,FALSE
Product,"Product Sample 300",Physical,TY-300,70,681,23,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 300. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",5.5,3.3,2.9,FALSE
Product,"Product Sample 301",Non-Physical,TY-301,28,567,33,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 301. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.4,1.8,0.1,TRUE
Service,"Service Sample 302",Non-Physical,TY-302,94,170,22,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 302. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.7,0.1,1.3,FALSE
Product,"Product Sample 303",Physical,TY-303,14,347,17,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 303. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.9,0.3,3.9,FALSE
Product,"Product Sample 304",Non-Physical,TY-304,95,256,21,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 304. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",3.4,2.2,4.4,FALSE
